# Bundle file v0.3
70 2193
3 14 376 -49.2200 0.4500 15 374 -50.3400 -8.5100 17 256 -5.5700 -16.7800
9.8145152488e-01 2.5661897116e+00 2.5546903791e+00
158 133 72
2 14 401 -115.9500 9.0400 15 229 -142.9100 0.4800
7.3434613282e-01 2.1878838929e+00 3.4165145004e+00
149 144 154
2 14 402 -30.2500 10.0400 15 393 -31.0700 1.0300
6.7760829080e-01 2.4238580583e+00 3.2806282011e+00
63 44 4
2 14 451 -79.8000 47.2000 15 455 -84.5300 36.4900
5.4776056872e-01 2.4825516100e+00 3.4373509117e+00
100 103 47
2 14 485 -90.3300 80.5700 15 472 -87.3100 67.4400
5.2083410841e-01 2.5340109680e+00 3.4389098748e+00
106 98 73
2 14 497 -100.8600 93.1400 15 488 -97.0200 79.9600
1.4806001521e+00 2.1944227092e+00 3.0293388173e+00
124 109 91
2 67 50 109.1800 -44.7200 65 43 114.5000 -85.1500
9.0080662542e-01 2.2141206920e+00 3.3705217290e+00
149 130 108
2 67 132 -12.0100 -17.4400 65 103 -20.2800 -28.9300
7.3130928428e-01 2.2351115799e+00 3.4325239787e+00
26 8 5
2 67 223 -46.6600 -5.6000 65 497 -54.9600 -9.5700
1.2870136345e+00 2.0487529299e+00 3.4534132943e+00
57 31 19
3 67 285 54.9500 -71.7800 65 326 29.2800 -99.7600 62 319 13.8400 -57.9800
8.8639847312e-01 2.1142598550e+00 3.3247198135e+00
144 129 107
2 67 351 -17.9000 -36.5400 65 423 -25.9900 -47.1400
8.8639847312e-01 2.1142598550e+00 3.3247198135e+00
144 129 107
2 67 352 -17.9000 -36.5400 65 424 -25.9900 -47.1400
1.1462022224e+00 2.3579692948e+00 3.4649483240e+00
70 70 74
2 67 415 40.8700 -1.4900 65 467 27.5100 -21.1400
7.8132274592e-01 2.3019375009e+00 3.4144888146e+00
126 117 78
2 68 35 -66.9800 15.8700 65 55 -39.0600 -1.3000
6.7527857393e-01 2.3498145426e+00 3.4899907819e+00
200 202 167
2 68 92 -87.2900 29.8700 65 114 -62.4500 16.7900
7.4810830387e-01 2.1084591770e+00 3.3634783477e+00
69 56 53
3 68 304 -78.5100 -22.7200 65 445 -54.5700 -36.0600 63 425 -54.9700 -12.2300
1.2386043269e+00 2.3567267484e+00 3.4591007825e+00
19 54 127
3 68 357 24.2800 11.0700 65 258 46.0400 -29.7000 64 428 24.0300 -7.7700
9.5054262004e-01 2.2950238629e+00 3.5899707019e+00
31 22 19
2 66 0 -24.4400 -15.2600 65 1 -28.0300 -15.1900
1.2270198479e+00 2.0846818089e+00 3.5053129645e+00
121 102 93
2 66 6 21.9700 -80.1800 65 7 15.3600 -87.2300
1.0732185880e+00 2.4882093424e+00 2.7664790961e+00
225 217 12
2 66 21 62.9300 16.8100 65 21 83.8500 6.4800
1.0732185880e+00 2.4882093424e+00 2.7664790961e+00
225 217 12
2 66 22 62.9300 16.8100 65 22 83.8500 6.4800
1.3392803506e+00 2.0866313336e+00 3.1798647443e+00
18 4 0
4 66 25 64.7600 -81.9400 65 13 66.3600 -93.6600 63 19 47.3900 -68.9000 62 25 55.4800 -66.3500
1.2313234832e+00 2.2467782076e+00 3.5814713486e+00
123 105 77
5 66 27 30.1200 -47.8000 65 28 22.8800 -52.5800 64 25 1.0700 -25.5800 62 42 7.8400 -10.8700 61 37 -0.1800 9.5600
1.2751596760e+00 2.4391381902e+00 2.9244540354e+00
21 21 24
2 66 45 88.7100 -7.1900 65 51 104.2500 -17.4800
1.1940686313e+00 2.4368476126e+00 2.8018441868e+00
31 18 23
2 66 47 79.6600 -0.6200 65 32 98.1600 -12.6200
1.1615629972e+00 2.4328749203e+00 2.8953955481e+00
232 217 57
4 66 72 68.6300 -0.0200 65 77 85.4100 -9.8600 63 94 75.6400 -2.3300 64 90 68.9500 -1.1900
-1.9323098150e-01 2.5639069943e+00 2.8014555101e+00
135 106 62
5 66 79 -146.7800 111.4500 65 83 -107.0100 108.3400 63 111 -81.1400 97.6200 64 101 -102.6900 104.0500 62 110 -59.4000 93.3900
8.3550988199e-01 2.1218516519e+00 3.3484654602e+00
136 113 96
4 66 93 -40.8000 -39.8200 65 101 -36.8200 -40.9500 63 139 -40.4100 -17.3700 62 134 -29.9600 -13.1900
1.1690201762e+00 2.3546864730e+00 3.4589689204e+00
214 206 200
4 66 94 33.2700 -18.3600 65 105 32.2000 -23.4300 63 97 14.9800 2.5700 64 89 12.1200 -2.4500
1.1256065457e+00 2.5054122528e+00 2.7422173945e+00
109 79 59
2 66 104 74.5500 16.3000 65 108 95.9400 5.5400
1.3728736136e+00 2.0902156168e+00 3.1588295175e+00
218 198 181
4 66 110 72.0000 -83.6300 65 122 75.0300 -96.2800 63 117 54.5300 -71.2200 64 105 53.6400 -75.9200
1.3276407520e+00 2.1928086357e+00 3.5443402063e+00
170 149 133
10 66 113 48.2200 -66.8300 65 128 40.9500 -74.2400 63 131 16.7800 -37.2300 64 112 16.8100 -45.8200 62 127 21.9500 -30.6400 61 133 11.2800 -9.8900 60 129 -18.5700 6.7000 59 118 -35.7600 -10.3300 58 157 -81.6600 -20.2300 57 258 -62.1100 4.1700
1.0249899620e+00 2.4900195928e+00 2.7949468681e+00
238 217 42
5 66 149 53.5800 20.7300 65 111 73.3900 11.1300 63 160 68.9100 12.9500 64 153 60.1200 15.9500 62 148 83.6100 11.6200
1.0421421966e+00 2.5119363257e+00 2.7520703179e+00
229 220 56
4 66 151 59.7500 22.6800 65 174 81.1200 13.5100 63 258 77.2700 14.0200 64 269 67.9400 17.7900
1.4650461398e+00 2.1084302117e+00 3.1215513706e+00
100 57 14
2 66 170 92.7900 -86.5800 65 200 97.3100 -101.5200
1.3280278693e+00 2.1272210114e+00 3.2143357283e+00
190 190 186
2 66 175 62.6100 -74.1200 65 214 65.3500 -85.2900
1.2107940368e+00 2.1457330200e+00 3.5452951515e+00
168 148 140
8 66 182 20.1700 -67.7200 65 229 13.5300 -72.9600 63 210 -5.7500 -36.4200 64 208 -7.5000 -45.1300 62 192 0.2400 -29.8300 61 377 -7.7400 -8.7400 60 335 -33.3700 7.0800 59 294 -48.9600 -10.6200
1.5306371802e+00 2.3274942268e+00 2.8489275432e+00
6 11 18
2 66 202 132.5900 -45.3600 65 234 147.4100 -61.8700
1.2505111584e+00 2.2857972793e+00 3.5635650981e+00
26 51 93
3 66 210 37.9000 -40.6900 65 244 31.7700 -46.3600 64 414 9.4000 -20.3800
1.2911622065e+00 2.3039996526e+00 3.5235323603e+00
192 196 113
6 66 212 50.2900 -39.2500 65 246 46.0700 -45.8100 63 419 22.8200 -13.8500 64 410 22.4600 -20.7500 62 398 29.2700 -7.6900 61 404 20.3200 11.2100
8.0417769796e-01 2.3077237290e+00 3.3876978473e+00
87 81 46
2 66 240 -37.0000 -0.7900 65 277 -31.4400 -0.3800
1.2200634721e+00 2.4676606064e+00 2.7781365120e+00
200 198 189
5 66 245 87.5400 2.5600 65 166 106.5200 -8.7000 63 147 97.1700 -4.5800 64 142 89.8500 -2.0800 62 139 111.4200 -5.6600
1.2266012196e+00 2.4690037166e+00 2.8025293286e+00
200 198 189
2 66 246 87.5400 2.5600 65 167 106.5200 -8.7000
1.0532880292e+00 2.4368049085e+00 2.9278227061e+00
166 57 13
5 66 247 47.7100 8.3200 65 278 64.1900 0.1000 63 452 57.0600 6.7700 62 417 70.4600 7.0000 61 407 76.7200 12.0000
1.0082005373e+00 2.5185336851e+00 2.7222104232e+00
111 74 12
4 66 251 55.3100 25.8400 65 286 77.9500 16.5700 63 463 75.9200 17.1800 64 480 65.8500 20.3200
1.0093286502e+00 2.5414447430e+00 3.3447685387e+00
166 157 118
2 66 252 21.7700 32.0700 65 115 28.8800 28.9000
8.4196001717e-01 2.5947912972e+00 2.6457030717e+00
241 226 208
2 66 253 35.3300 50.3700 65 292 62.4300 41.8500
-1.8909857828e-01 2.5897863035e+00 2.7976146963e+00
19 0 0
5 66 266 -143.9700 115.9900 65 308 -104.5600 112.6000 63 297 -78.6500 101.0700 64 554 -100.4000 107.5200 62 527 -56.7700 96.4700
1.1469282428e+00 2.0379407463e+00 3.4909851840e+00
153 133 107
2 66 289 3.4800 -83.5800 65 212 -2.3700 -88.2600
1.3479650663e+00 2.0935712385e+00 3.2025299229e+00
16 4 0
8 66 291 64.8500 -81.6400 65 334 67.6000 -92.9600 63 335 47.3500 -67.4100 62 173 55.5200 -64.7900 61 195 47.2400 -51.3300 60 195 18.9300 -33.9900 59 153 0.9700 -51.0400 58 218 -43.3900 -58.5300
1.3343426754e+00 2.1111181659e+00 3.2170845533e+00
25 7 6
5 66 302 62.7300 -77.6400 65 342 65.0700 -88.7200 64 337 43.6100 -67.6200 62 315 52.9000 -60.0300 61 330 45.2400 -46.1100
1.2716253901e+00 2.1312711204e+00 3.5173251337e+00
162 143 124
3 66 307 33.6300 -74.6200 65 355 27.0000 -81.6900 64 352 4.6800 -53.7700
1.5301198754e+00 2.1893361543e+00 2.9682816575e+00
110 69 18
3 66 312 118.0000 -73.0300 65 338 127.5600 -90.2100 63 328 105.5800 -70.8700
1.2386823361e+00 2.1457627703e+00 3.5292805196e+00
168 151 135
3 66 322 27.0400 -69.0200 65 366 20.8300 -75.4600 63 376 0.2900 -39.2000
1.1643659221e+00 2.1242211919e+00 3.5416720110e+00
33 17 15
5 66 324 9.3600 -68.3300 65 375 3.0500 -72.4900 63 386 -13.9100 -36.6700 64 366 -16.4200 -45.1300 62 365 -7.7200 -29.9700
1.4947915161e+00 2.2325821436e+00 2.9520047083e+00
90 73 64
2 66 332 115.0000 -61.8700 65 360 125.8300 -77.9300
1.5122705979e+00 2.2638620371e+00 2.9371671719e+00
206 191 173
5 66 342 121.0000 -57.3500 65 370 132.9400 -73.5200 64 346 108.9300 -57.7100 62 321 122.4500 -56.9500 61 321 117.1300 -50.8600
1.1195982987e+00 2.1645045678e+00 3.5726903608e+00
6 5 43
2 66 344 1.4200 -56.3100 65 392 -5.3300 -59.4000
1.3161917991e+00 2.2310850639e+00 3.0723909944e+00
198 174 150
2 66 351 75.0700 -51.0100 65 390 83.4700 -62.0400
1.1905027570e+00 2.2172213771e+00 3.5976083205e+00
157 134 80
4 66 354 18.0100 -51.2900 65 398 10.5000 -55.3900 64 396 -10.4300 -27.7900 61 402 -10.0100 9.0500
1.1200561746e+00 2.1917160970e+00 3.5928825638e+00
4 3 16
3 66 355 1.8700 -50.9200 65 407 -4.7800 -53.8600 64 398 -23.8900 -26.9400
1.4941260974e+00 2.3177267465e+00 2.9154643348e+00
192 185 189
2 66 365 122.2800 -45.2700 65 235 135.3300 -60.8400
1.2987129199e+00 2.2624155656e+00 3.1045699143e+00
200 150 168
4 66 369 72.0000 -43.6600 65 404 80.3700 -54.5300 64 380 60.3200 -38.1200 61 354 69.3000 -24.0400
8.4263398271e-01 2.1241669627e+00 3.3437275140e+00
142 121 110
2 66 378 -38.8500 -39.7100 65 437 -34.7500 -41.0000
7.9873665384e-01 2.1085976542e+00 3.3255139091e+00
135 111 109
2 66 379 -46.7600 -39.3100 65 440 -41.5900 -40.1200
7.9784205108e-01 2.1124033085e+00 3.3616421308e+00
137 120 114
4 66 380 -49.4400 -38.9400 65 442 -45.5400 -39.5500 64 412 -56.4100 -20.9600 62 390 -36.8800 -11.3800
1.5165324683e+00 2.3524321227e+00 2.7494431147e+00
109 58 58
2 66 381 135.5700 -38.2600 65 395 152.9900 -55.7500
7.5274999173e-01 2.1498768633e+00 3.3783110036e+00
122 98 79
2 66 399 -56.6100 -28.1000 65 456 -51.9100 -27.9600
1.1280264153e+00 2.3548748505e+00 3.4662651720e+00
223 217 237
2 66 407 24.1800 -15.5500 65 475 23.6600 -19.7700
1.1428204776e+00 2.3772787976e+00 3.4282853461e+00
202 209 226
2 66 424 31.2200 -11.6400 65 482 32.0900 -16.7100
7.4485146454e-01 2.2611997165e+00 3.4643288798e+00
21 2 0
2 66 436 -57.2800 -5.5500 65 514 -54.0000 -4.6000
1.0275250333e+00 2.3781292798e+00 2.9967611847e+00
136 52 9
2 66 450 35.1100 -1.2100 65 498 49.6400 -8.6100
9.8750231442e-01 2.3784695280e+00 3.0350491110e+00
130 57 28
2 66 462 25.5900 1.7000 65 509 39.4700 -5.1700
9.4137594203e-01 2.3624207570e+00 3.0755736643e+00
233 157 109
2 66 466 13.6100 1.7700 65 515 26.7300 -4.1900
1.0313920503e+00 2.4122067791e+00 2.9786363072e+00
142 60 11
2 66 482 39.1400 5.2900 65 517 54.4000 -2.8000
1.1318948393e+00 2.4736823381e+00 2.8071345306e+00
176 118 68
2 66 500 70.4300 9.8500 65 530 89.9600 -0.1900
-1.8764928971e-01 2.5088675930e+00 2.7974340793e+00
144 98 16
3 66 590 -149.0800 100.5700 65 619 -109.6400 97.9600 62 513 -61.4600 84.9800
2.5038329402e+00 3.1011225973e+00 2.3298007425e+00
171 148 89
2 12 318 102.2400 49.5300 17 217 -82.8100 84.8000
1.0819695747e+00 2.0857158516e+00 3.4859511753e+00
160 143 124
4 12 425 65.8400 -13.4200 16 319 57.3000 2.3200 17 272 55.4000 -9.6400 18 214 31.2300 -9.9100
2.5172161841e+00 3.0838107043e+00 2.3525738765e+00
164 141 80
2 12 532 106.4800 49.0200 17 382 -78.6800 84.1500
5.3831782398e-01 2.4990998764e+00 3.4814448400e+00
174 166 119
2 12 566 -84.9900 79.0100 17 372 -20.1100 56.3900
1.0977424447e+00 2.1879702284e+00 3.5561788336e+00
1 5 65
3 13 295 79.0100 37.6700 16 216 61.8500 28.6900 17 188 59.8000 14.3800
2.4379345040e+00 3.1375681291e+00 2.2944416544e+00
168 156 93
2 13 316 60.0300 72.4100 17 218 -92.4900 86.9900
2.4700214968e+00 3.2303491146e+00 2.3463515502e+00
178 170 121
3 13 521 63.3500 87.0400 17 393 -89.8200 101.5100 18 281 -150.7700 98.1400
1.1125813321e+00 2.1314491235e+00 3.5574077724e+00
11 37 111
2 14 60 58.5300 17.2600 16 208 68.6700 18.9000
7.1133431212e-01 2.2953601811e+00 3.4282088316e+00
98 67 43
2 14 172 -41.9100 35.6900 17 183 3.0000 13.1500
6.7877198713e-01 2.3841292442e+00 3.6162880287e+00
97 101 42
2 14 187 -26.6400 80.1200 16 147 16.7100 69.2000
6.6704668684e-01 2.3777157791e+00 3.6274921863e+00
97 101 42
3 14 188 -26.6400 80.1200 17 208 30.8500 47.4700 18 149 17.7100 38.7400
6.3937856364e-01 2.3924099878e+00 3.6109908581e+00
107 103 73
3 14 189 -36.2300 81.5700 17 209 23.6800 48.4300 18 270 13.0000 39.2800
6.7750197287e-01 2.3301344230e+00 3.2749523482e+00
160 139 94
3 14 264 -73.0500 25.8900 17 313 -31.5500 5.9900 18 234 -38.7400 -0.7000
1.0439017396e+00 2.2506174235e+00 3.4258643133e+00
0 9 51
4 14 266 17.7100 28.6800 16 360 28.3600 27.8100 17 323 28.5600 14.2700 18 244 6.7300 10.3600
7.0521162488e-01 2.1255737629e+00 3.3430803779e+00
43 32 20
2 14 352 -41.6200 -12.8400 17 243 2.4200 -27.7700
7.1086823887e-01 2.1269441075e+00 3.3602206016e+00
25 1 1
2 14 358 -38.0500 -10.4500 16 286 -3.0800 -13.8400
9.5077772784e-01 2.3826499156e+00 2.7352329978e+00
0 0 255
0
1.0083796431e+00 2.5278740295e+00 2.5772450229e+00
146 124 76
2 14 393 -107.4000 4.7700 17 295 -128.8900 -2.0500
6.7471782276e-01 2.2702841492e+00 3.2757154649e+00
163 142 101
2 14 408 -68.8300 12.8300 17 286 -25.6200 -6.0900
7.0969358587e-01 2.2458059768e+00 3.4091333463e+00
168 141 117
2 14 418 -40.9100 22.1000 16 344 -6.1300 16.5600
6.1638876687e-01 2.3756659828e+00 3.5717176286e+00
94 93 50
2 14 474 -45.6800 72.5400 17 358 15.9700 40.5000
1.0656068394e+00 1.9626821855e+00 3.4173908121e+00
170 144 111
2 15 29 33.6000 -35.9600 16 32 55.5000 -28.1000
7.0712771204e-01 2.1764823022e+00 3.3800778526e+00
136 117 89
2 15 44 -40.1800 -5.8500 16 72 -4.8100 -1.4800
6.8770533808e-01 2.3244876976e+00 3.3617117452e+00
136 118 76
9 15 56 -60.7800 24.0600 17 72 -13.5400 12.8000 18 37 -23.4500 6.0600 20 47 19.4500 6.0800 21 49 14.5600 8.8800 22 128 19.7300 18.6400 23 86 36.8300 18.3100 24 158 35.1100 20.9800 25 153 29.2300 24.3000
6.9643370227e-01 2.2048214888e+00 3.3794889246e+00
36 38 64
2 15 86 -44.7100 0.0400 16 75 -8.9700 4.2800
1.0854543309e+00 2.2062612320e+00 3.5794654314e+00
101 101 109
3 15 102 40.4400 29.1700 16 85 63.6800 34.6500 18 77 36.0100 16.7100
6.9103015905e-01 2.1915115137e+00 3.3070082285e+00
5 21 55
6 15 132 -56.2500 -11.0700 16 103 -21.8000 -5.4000 18 58 -20.3400 -21.9300 19 58 9.4300 -26.3700 20 110 20.9900 -20.1900 21 104 17.4400 -15.6900
2.3295223701e+00 1.8916309781e+00 3.4832421688e+00
168 116 77
4 15 134 148.2600 -9.2800 16 116 138.1100 2.7500 17 100 115.9900 -4.6100 18 127 66.7500 0.3400
2.5370212257e+00 1.9737932334e+00 3.3072026766e+00
250 244 219
2 15 138 130.2000 -5.8000 17 300 93.9300 1.1700
2.4328886966e+00 1.9310929027e+00 3.4240815133e+00
235 227 207
3 15 140 143.0500 -5.6700 16 196 130.7300 6.9400 17 171 108.8100 -0.5900
1.0713720735e+00 2.2622216489e+00 3.5394280581e+00
2 21 78
3 15 167 26.8900 36.2600 17 119 49.1100 26.1200 18 81 24.5800 22.1600
5.7464880031e-01 2.3596606073e+00 3.5771298306e+00
168 170 132
2 15 171 -45.6300 56.3000 16 140 0.0200 57.6100
1.0456492311e+00 2.0033667265e+00 3.3430130180e+00
151 132 121
3 15 197 15.5600 -35.5800 17 234 34.5000 -36.9300 19 175 34.2200 -37.8700
6.8770882188e-01 2.2416703072e+00 3.3195632854e+00
155 137 115
3 15 230 -59.6500 1.7200 16 194 -24.6900 6.0000 18 114 -23.0300 -12.2100
7.1108553358e-01 2.2352942500e+00 3.3976959121e+00
18 9 44
3 15 239 -42.4100 8.8000 16 201 -7.1400 13.4500 17 170 2.9600 -1.3700
2.6921637465e+00 2.1403957210e+00 3.1686211161e+00
247 238 226
2 15 240 111.2500 9.8000 16 211 95.9300 22.9600
7.0507249382e-01 2.2525105044e+00 3.3777281753e+00
28 12 21
4 15 242 -48.4000 10.4000 16 202 -13.2500 14.7700 17 173 -2.7600 0.1500 18 227 -13.2300 -4.4800
8.9655925144e-01 2.3669594458e+00 3.6027369087e+00
121 119 75
4 15 279 6.7100 63.6700 16 145 36.0400 67.1800 17 205 41.9600 47.1400 18 150 20.9000 38.7900
7.0168551746e-01 2.1523383267e+00 3.3269290603e+00
41 7 1
2 15 350 -47.5500 -16.8500 16 290 -12.9000 -11.9200
2.3999841417e+00 1.9860582896e+00 3.3690261211e+00
162 138 80
2 15 389 129.8700 -2.4000 16 334 119.1400 10.0600
2.4556209463e+00 2.0990415759e+00 3.1610073208e+00
192 157 86
2 15 392 99.4600 0.4400 16 339 87.5300 13.4600
1.0834324846e+00 2.1484365614e+00 3.5805886346e+00
18 36 89
2 15 420 46.0100 17.7400 16 350 69.0300 22.8600
6.5962736494e-01 2.3365610081e+00 3.2989836910e+00
93 84 49
2 15 421 -76.4100 19.4600 16 353 -41.5200 23.7000
6.5962736494e-01 2.3365610081e+00 3.2989836910e+00
93 84 49
2 15 422 -76.4100 19.4600 16 354 -41.5200 23.7000
2.0600136263e+00 2.9144879434e+00 1.8904936340e+00
43 10 3
3 15 423 -102.5700 19.3100 16 219 -124.3100 34.5800 17 197 -148.2700 33.4700
2.0713863331e+00 2.9362239010e+00 1.8975955215e+00
172 150 112
3 15 429 -102.2200 22.2100 16 367 -123.4800 38.0700 17 353 -148.1600 36.5900
6.9718633934e-01 2.3089542442e+00 3.3767902740e+00
36 20 19
3 15 430 -55.3400 22.3800 16 356 -19.9000 26.6300 17 321 -8.8400 11.4400
6.8858925394e-01 2.3820516919e+00 3.3652711954e+00
138 113 78
2 15 458 -65.5100 37.0700 16 374 -30.5700 41.1000
9.1229545890e-01 2.3594093492e+00 3.5906265178e+00
181 179 138
2 15 469 6.7800 60.2300 16 232 36.5600 63.3000
6.7249412203e-01 2.1645953881e+00 3.2043794738e+00
149 131 105
6 16 4 -39.6200 -21.5900 17 8 -29.2500 -33.0900 18 1 -36.3600 -36.0800 19 4 -5.4500 -40.8400 21 10 2.6700 -32.4100 22 8 9.3800 -22.9200
6.9726574757e-01 2.0469119873e+00 3.2564284214e+00
89 84 117
3 16 7 -15.5700 -41.1200 17 7 -7.3800 -50.9900 18 4 -15.3600 -51.0900
8.4838038871e-01 2.3009033936e+00 2.9665841904e+00
57 16 21
2 16 9 -71.9600 -8.5700 17 11 -66.3300 -18.2900
6.4403384197e-01 2.0156982485e+00 3.1722582644e+00
166 119 32
4 16 13 -33.7700 -57.2100 17 15 -23.7000 -66.5500 18 3 -29.8100 -67.4300 19 11 2.7700 -68.8200
6.8273531568e-01 2.3208583116e+00 3.3373010540e+00
154 129 88
10 16 15 -30.3000 24.9600 17 18 -18.1500 9.5800 18 6 -27.4200 3.2200 19 13 2.4400 -2.8700 20 12 15.2800 3.3500 21 15 11.2800 6.0100 22 18 15.5500 14.6900 23 19 33.6100 15.1400 24 22 31.1200 17.2100 25 18 25.3800 20.7100
1.1122738213e+00 2.1925402986e+00 3.5807710503e+00
10 33 86
2 16 21 67.1700 32.7000 17 19 64.4400 17.5900
1.1122738213e+00 2.1925402986e+00 3.5807710503e+00
10 33 86
2 16 22 67.1700 32.7000 17 20 64.4400 17.5900
2.2168949089e+00 2.9055137836e+00 2.0111986752e+00
72 28 19
2 16 29 -100.0600 42.7600 17 27 -123.5500 41.0600
7.0541929213e-01 2.0181941744e+00 3.2658672336e+00
3 21 79
3 16 41 -10.5300 -46.1300 17 49 -1.5500 -55.5600 18 25 -11.2600 -54.7700
1.0650230921e+00 2.4476806361e+00 2.7414339409e+00
227 217 146
4 16 50 -93.4000 6.1500 17 33 -93.2600 -1.9700 18 18 -115.0900 -10.2300 19 26 -97.0400 -18.9100
1.0995713748e+00 2.2153624489e+00 3.6003937290e+00
6 30 101
5 16 88 67.7200 38.9800 17 78 65.6600 23.5800 18 80 38.7100 20.6100 19 73 56.4000 15.7900 20 82 59.2100 21.7500
6.9824717428e-01 2.1693186898e+00 3.3314758550e+00
140 106 74
3 16 99 -14.2800 -8.2300 17 136 -4.1100 -20.3300 18 99 -13.8500 -23.4100
8.4730665616e-01 2.3481777306e+00 2.9415012997e+00
73 18 2
8 16 106 -80.4600 -1.5900 17 97 -74.0500 -11.6700 18 103 -87.7900 -18.8700 19 191 -62.4800 -26.3300 20 113 -56.0200 -17.2700 21 100 -58.9400 -18.0200 22 108 -54.4500 -13.6000 23 208 -33.5800 -14.6200
1.0571811731e+00 2.1251955852e+00 3.3849493098e+00
151 136 124
2 16 111 34.0800 0.5000 17 270 33.1000 -11.3800
1.0931779432e+00 2.4567102487e+00 2.6999486882e+00
240 225 111
3 16 121 -96.4900 5.3300 17 103 -97.5300 -2.5600 18 63 -120.9300 -10.8800
8.4176364429e-01 2.3635624183e+00 3.6222656901e+00
129 127 79
2 16 146 36.0400 67.1800 17 206 41.9600 47.1400
8.8127851293e-01 2.2902815393e+00 2.8858168689e+00
29 27 16
2 16 168 -79.6300 -16.0000 17 131 -75.4900 -25.1500
8.8855353746e-01 2.2824575752e+00 2.9761353539e+00
24 4 8
2 16 172 -64.2000 -9.7100 17 252 -59.8400 -19.6600
7.0272382202e-01 2.1689254380e+00 3.3300313798e+00
141 107 76
2 16 176 -13.9500 -8.2200 17 137 -4.1100 -20.3300
6.6848977437e-01 2.2454632102e+00 3.1778515083e+00
157 140 124
3 16 178 -53.0700 -7.0900 17 138 -41.2700 -19.1600 18 97 -48.5500 -24.6600
8.4150392894e-01 2.3408021830e+00 2.9145058899e+00
210 184 171
5 16 179 -84.4500 -5.3900 17 94 -78.5300 -15.2800 18 56 -91.8100 -22.8500 19 42 -66.1600 -29.7200 20 68 -60.2800 -21.8500
8.4150392894e-01 2.3408021830e+00 2.9145058899e+00
210 184 171
6 16 180 -84.4500 -5.3900 17 95 -78.5300 -15.2800 18 57 -91.8100 -22.8500 19 43 -66.1600 -29.7200 20 69 -60.2800 -21.8500 21 97 -62.4900 -22.9700
1.0810558317e+00 2.4331564887e+00 2.6872200194e+00
108 88 28
5 16 186 -98.0100 0.0700 17 158 -98.3800 -7.9500 18 59 -121.1300 -16.2000 19 44 -103.5300 -24.7200 20 29 -108.7100 -13.2700
6.7590566045e-01 2.2382694662e+00 3.2736238534e+00
142 115 81
2 16 187 -34.3200 0.4400 17 267 -22.9200 -12.3900
6.8737977829e-01 2.2282040144e+00 3.3100677356e+00
163 147 116
5 16 191 -25.1800 2.0600 17 151 -14.5800 -10.8100 18 110 -23.5100 -15.2000 19 103 6.6800 -20.4600 20 119 18.4700 -13.5100
1.0944511872e+00 2.0883580343e+00 3.5148199853e+00
167 150 129
5 16 193 63.3800 5.2400 17 159 60.7900 -6.8000 18 119 35.8400 -6.6600 19 112 53.4800 -9.6400 21 245 44.4500 3.5100
1.0918871400e+00 2.1604531648e+00 3.5656654296e+00
175 176 177
4 16 214 65.8600 24.6700 17 181 63.6200 10.4300 18 240 37.8800 8.5900 19 243 55.3700 4.6000
2.4305936983e+00 3.1898229428e+00 2.2850934182e+00
192 182 127
2 16 238 -73.5300 94.3200 17 388 -96.8700 92.6400
1.9297802744e-01 1.9367164188e+00 3.3221939857e+00
130 79 0
3 16 250 -55.0000 -93.0800 17 223 -27.0900 -100.9100 18 164 -12.7100 -96.4100
3.6127353826e-01 1.8602230245e+00 3.4543953078e+00
192 148 57
2 16 252 6.2500 -87.7500 17 225 24.2800 -94.6800
7.2012451047e-01 1.9907092096e+00 3.2734736833e+00
135 104 65
2 16 254 -4.5500 -50.5300 17 226 2.9400 -59.5200
1.0861962822e+00 1.9921644453e+00 3.4544511821e+00
168 149 135
2 16 283 60.8900 -18.7600 17 242 57.8800 -28.7100
7.1881393447e-01 2.1272392155e+00 3.3558711981e+00
15 3 9
2 16 287 -3.0800 -13.8400 17 245 5.5700 -26.1500
6.7758253552e-01 2.2234441302e+00 3.2996780972e+00
131 113 80
2 16 312 -27.8000 0.0600 17 263 -16.7500 -13.3700
1.0883210831e+00 2.4882417292e+00 2.5937467648e+00
149 125 72
2 16 320 -113.4000 2.5800 17 292 -115.9500 -4.9600
8.5081820212e-01 2.3755108300e+00 2.9375562105e+00
167 107 87
7 16 323 -82.6900 3.6100 17 285 -77.0300 -6.6200 18 198 -90.9000 -14.5900 19 200 -65.2100 -22.6000 20 227 -60.6300 -13.2100 21 209 -63.3000 -14.5200 22 189 -59.6700 -10.5400
6.8335468121e-01 2.3521370151e+00 3.3597395815e+00
63 35 2
2 16 363 -29.1900 33.8200 17 326 -17.0400 17.9400
2.1919380364e+00 2.8353152674e+00 2.0376433115e+00
69 18 12
2 16 366 -95.5800 35.5300 17 349 -118.5200 33.5800
4.6952306442e-01 2.5200899068e+00 3.3892358035e+00
122 119 95
2 16 396 -68.7900 70.5900 17 368 -46.3300 50.7300
4.9227497602e-01 2.5560029758e+00 3.3743654283e+00
172 173 124
2 16 401 -72.2200 77.6500 17 376 -50.6700 57.1200
8.7779104754e-01 2.3813389980e+00 3.4992906855e+00
120 115 80
2 67 91 -12.9400 15.5700 64 95 -37.5300 26.8500
9.7580296042e-01 2.7473118321e+00 2.2598349565e+00
140 116 62
2 67 100 53.9800 81.1200 64 165 113.3700 51.5300
1.3235955486e+00 2.1698936645e+00 3.5330954451e+00
1 6 12
